Unnamed: 0,Beat,Ward,Community Area,X Coordinate,Y Coordinate,Latitude,Longitude,Distance Crime To Police Station,Day_sin,Season_Spring,Season_Summer,Season_Winter,Day Time_Early Morning,Day Time_Morning,Day Time_Night,Arrest_tag,Domestic_tag,IUCR_freq,Primary_Type_freq,Location_Description_freq,FBI_Code_freq,Crime_District_freq,Nearest_Police_Station_District_freq,Nearest_Police_Station_District_Name_freq
183,324,5,69,1184597.0,1856829.0,41.762302343,-87.60574786,6.5884359272563655,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.007930541428971536,0.1778819459799427,0.26981038439049315,0.032110339676783756,0.0506493315054762,0.0933140720431217,0.0933140720431217
185,1732,30,16,1148412.0,1923615.0,41.946342683,-87.72811456,7.694059350851932,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1.4740783325225903e-05,0.006127252268852234,0.1908046993617241,0.00609285710776004,0.030901595444115235,0.02507407243620926,0.02507407243620926
193,1834,42,8,1176796.0,1903917.0,41.891694878,-87.64335214,7.559913127969509,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.052757263520983505,0.23482559196529038,0.03855697558434922,0.23783271176363646,0.051862989332586464,0.0916287091496042,0.0916287091496042
195,1911,47,5,1160740.0,1927853.0,41.957724881,-87.69284451,7.833156573544782,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.062378081437914276,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.05392178540367635,0.022194706093348466,0.022194706093348466
198,1923,46,6,1169228.0,1926416.0,41.953601097,-87.65151202,6.5587689698992016,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.009753484966857805,0.06545399155844475,0.11993101313403794,0.0724607772323688,0.05392178540367635,0.04903767252858483,0.04903767252858483
203,412,8,48,1188338.0,1846747.0,41.734547924,-87.56834912,8.097740113308419,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.052757263520983505,0.23482559196529038,0.03855697558434922,0.23783271176363646,0.05306681997081325,0.03295547792076338,0.03295547792076338
214,1811,32,7,1164440.0,1915996.0,41.925110963,-87.69745182,7.707231142165095,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.06171474618827911,0.1778819459799427,0.03413474058678145,0.14731938855230767,0.051862989332586464,0.06024558145019827,0.06024558145019827
219,331,5,43,1190706.0,1860644.0,41.772625715,-87.60574786,7.836248326094205,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.0001228398610435492,0.0003783467720141315,0.1908046993617241,0.0724607772323688,0.0506493315054762,0.0933140720431217,0.0933140720431217
220,131,3,33,1177518.0,1890999.0,41.856230779,-87.62735617,5.924257083231401,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.02050442960538923,0.23482559196529038,0.11993101313403794,0.23783271176363646,0.05731707916292005,0.03530417606391604,0.03530417606391604
223,1413,35,22,1152695.0,1914735.0,41.921891434,-87.69745182,7.249981580830323,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.062378081437914276,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.03810492489570896,0.06024558145019827,0.06024558145019827
226,2522,31,19,1143746.0,1915523.0,41.924226324,-87.76557448,7.405302458841107,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.014303473419910867,0.03541227514163436,0.05347464830947783,0.03541227514163436,0.05166644555491679,0.050133404089093295,0.050133404089093295
227,1923,44,6,1169424.0,1924111.0,41.947271819,-87.65151202,4.561178227744949,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.010225190033265035,0.06188672199374008,0.05347464830947783,0.055715247374912166,0.05392178540367635,0.04903767252858483,0.04903767252858483
228,111,34,32,1176352.0,1900927.0,41.883500187,-87.64335214,7.840776119338636,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0.052757263520983505,0.23482559196529038,0.021664037893640336,0.23783271176363646,0.05731707916292005,0.0916287091496042,0.0916287091496042
231,1724,33,16,1156816.0,1926455.0,41.953969311,-87.72811456,7.926069262305073,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.047042753185237596,0.11044777586147594,0.012151319054427885,0.11044777586147594,0.030901595444115235,0.02507407243620926,0.02507407243620926
232,2222,21,71,1170180.0,1846894.0,41.735364958,-87.64422891,7.588796087377872,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.016740616263014884,0.03275402054865195,0.11993101313403794,0.029746900750305873,0.0308622866885813,0.05631470589680469,0.05631470589680469
235,423,7,48,1195666.0,1844482.0,41.72815473,-87.56834912,7.776026242380712,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.01261319693195163,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.05306681997081325,0.03295547792076338,0.03295547792076338
242,1433,1,24,1164814.0,1909135.0,41.906276004,-87.64335214,7.713618607464482,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0.052757263520983505,0.23482559196529038,0.03855697558434922,0.23783271176363646,0.03810492489570896,0.0916287091496042,0.0916287091496042
247,1414,1,22,1155045.0,1913118.0,41.917407385,-87.69745182,6.691291316100165,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.010077782200012776,0.06188672199374008,0.007183675073826757,0.055715247374912166,0.03810492489570896,0.06024558145019827,0.06024558145019827
249,231,3,40,1178470.0,1871022.0,41.8013907,-87.63056018,6.679687285572631,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.062378081437914276,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.0507082946387771,0.043347730165047636,0.043347730165047636
251,1115,28,26,1149560.0,1899357.0,41.879754157,-87.70548813,7.528148059125614,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.007429354795913855,0.08454330596461229,0.0029530702594869223,0.08454330596461229,0.05280148587095918,0.05623117479129507,0.05623117479129507
254,1711,39,13,1152679.0,1937834.0,41.985277024,-87.69284451,7.524341524740246,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.062378081437914276,0.08454330596461229,0.1908046993617241,0.08454330596461229,0.030901595444115235,0.022194706093348466,0.022194706093348466
262,1913,46,3,1168469.0,1929861.0,41.963070794,-87.65151202,7.484718221564697,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.010225190033265035,0.06188672199374008,0.021664037893640336,0.055715247374912166,0.05392178540367635,0.04903767252858483,0.04903767252858483
275,113,34,32,1176054.0,1898521.0,41.8769047,-87.62735617,7.632484100139322,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.05826540289017625,0.09074426215009065,0.11993101313403794,0.07548755140848185,0.05731707916292005,0.03530417606391604,0.03530417606391604
276,2513,29,25,1135829.0,1910258.0,41.909923345,-87.76557448,7.187216490015374,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.018042718790076503,0.09074426215009065,0.1908046993617241,0.030714878855329038,0.05166644555491679,0.050133404089093295,0.050133404089093295
277,1922,47,5,1163353.0,1922932.0,41.944166715,-87.65151202,7.59118771802785,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.05912528191748109,0.11044777586147594,0.26981038439049315,0.11044777586147594,0.05392178540367635,0.04903767252858483,0.04903767252858483
282,1432,32,22,1160867.0,1917657.0,41.929743818,-87.69745182,7.283189989831823,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.052757263520983505,0.23482559196529038,0.03855697558434922,0.23783271176363646,0.03810492489570896,0.06024558145019827,0.06024558145019827
292,1724,33,16,1155292.0,1927945.0,41.958088787,-87.72811456,7.673476699529188,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.07852906636792012,0.1778819459799427,0.11993101313403794,0.14731938855230767,0.030901595444115235,0.02507407243620926,0.02507407243620926
294,215,3,38,1178052.0,1875882.0,41.814736467,-87.63056018,7.370791740567708,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.1908046993617241,0.23783271176363646,0.0507082946387771,0.043347730165047636,0.043347730165047636
295,2223,21,73,1172292.0,1842779.0,41.724026691,-87.64422891,8.046636155312262,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.018042718790076503,0.09074426215009065,0.26981038439049315,0.030714878855329038,0.0308622866885813,0.05631470589680469,0.05631470589680469
303,1112,37,23,1150589.0,1904709.0,41.894420579,-87.70548813,7.903654765600575,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.05280148587095918,0.05623117479129507,0.05623117479129507
304,1031,22,30,1150466.0,1886244.0,41.843752896,-87.70838196,7.548892657530917,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.062378081437914276,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.04096955045524452,0.041996491693568595,0.041996491693568595
326,2433,48,77,1168517.0,1940880.0,41.99330618,-87.67132429,7.31084070038322,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.11993101313403794,0.23783271176363646,0.03396276478132048,0.03874860576757715,0.03874860576757715
331,2432,49,1,1167758.0,1945010.0,42.004655426,-87.67132429,7.106250494660341,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.016740616263014884,0.03275402054865195,0.1908046993617241,0.029746900750305873,0.03396276478132048,0.03874860576757715,0.03874860576757715
339,811,23,56,1134266.0,1869089.0,41.79697707,-87.70886382,8.778466593370165,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.07852906636792012,0.1778819459799427,0.11993101313403794,0.14731938855230767,0.06762088670725296,0.06681997081324902,0.06681997081324902
342,1224,27,28,1167571.0,1901069.0,41.884083397,-87.65697251,7.7663603757643065,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.062378081437914276,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.06281539134322932,0.03180078322695401,0.03180078322695401
346,111,34,32,1176981.0,1901745.0,41.885730611,-87.64335214,7.801337068398528,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.010225190033265035,0.06188672199374008,0.11993101313403794,0.055715247374912166,0.05731707916292005,0.0916287091496042,0.0916287091496042
348,821,14,57,1150702.0,1873176.0,41.807887928,-87.70886382,8.135445832353986,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.052757263520983505,0.23482559196529038,0.007055921618341465,0.23783271176363646,0.06762088670725296,0.06681997081324902,0.06681997081324902
368,2521,31,20,1144951.0,1918212.0,41.931582515,-87.76557448,7.775045149004215,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.05826540289017625,0.09074426215009065,0.021664037893640336,0.07548755140848185,0.05166644555491679,0.050133404089093295,0.050133404089093295
371,1813,43,7,1170509.0,1910868.0,41.910908703,-87.64335214,6.882110081502921,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.021664037893640336,0.23783271176363646,0.051862989332586464,0.0916287091496042,0.0916287091496042
372,414,8,43,1188861.0,1854670.0,41.756276904,-87.60574786,7.683894886796249,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.05306681997081325,0.0933140720431217,0.0933140720431217
374,634,6,49,1178373.0,1842439.0,41.722958001,-87.60450587,8.207664200577653,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.008274493039893473,0.030356186461081874,0.26981038439049315,0.03111779359955188,0.05706648584639121,0.03570709080813888,0.03570709080813888
378,1121,27,23,1152820.0,1905111.0,41.895479821,-87.70548813,7.839082712904309,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0.005434435452566616,0.023039844337328086,0.26981038439049315,0.02300544917623589,0.05280148587095918,0.05623117479129507,0.05623117479129507
393,1813,43,7,1171983.0,1912552.0,41.915497287,-87.64335214,7.2170035214296755,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.1908046993617241,0.23783271176363646,0.051862989332586464,0.0916287091496042,0.0916287091496042
394,2513,29,25,1136098.0,1912178.0,41.915187259,-87.76557448,6.804895876808619,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.062378081437914276,0.08454330596461229,0.014141324803333383,0.08454330596461229,0.05166644555491679,0.050133404089093295,0.050133404089093295
396,1114,28,26,1147266.0,1900617.0,41.883255958,-87.70548813,7.883280569569277,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.07073119198887562,0.23482559196529038,0.1908046993617241,0.23783271176363646,0.05280148587095918,0.05623117479129507,0.05623117479129507
397,1811,2,7,1165600.0,1915599.0,41.923996913,-87.69745182,7.844763471875128,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.062378081437914276,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.051862989332586464,0.06024558145019827,0.06024558145019827
408,1622,45,11,1136440.0,1934223.0,41.975674907,-87.76614884,6.471144548989613,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.009753484966857805,0.06545399155844475,0.11993101313403794,0.0724607772323688,0.035127286664013324,0.027422770579361922,0.027422770579361922
421,1014,24,29,1150366.0,1890159.0,41.854498094,-87.70838196,7.159452573144884,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.009753484966857805,0.06545399155844475,0.1908046993617241,0.0724607772323688,0.04096955045524452,0.041996491693568595,0.041996491693568595
425,634,9,49,1177201.0,1841967.0,41.721689256,-87.64422891,8.213147833221745,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0.07398890510375054,0.23482559196529038,0.03855697558434922,0.23783271176363646,0.05706648584639121,0.05631470589680469,0.05631470589680469
428,122,34,32,1174629.0,1898950.0,41.878113871,-87.62735617,7.726410861233414,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.002240599065434337,0.01903526486730838,0.02320199295390557,0.0724607772323688,0.05731707916292005,0.03530417606391604,0.03530417606391604
429,831,17,66,1159923.0,1857877.0,41.765720645,-87.70886382,7.691788335822734,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.06762088670725296,0.06681997081324902,0.06681997081324902
433,2033,48,3,1167719.0,1934285.0,41.97522663,-87.69284451,7.9650037846490465,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0017001036768427207,0.06188672199374008,0.1908046993617241,0.055715247374912166,0.021816359321334335,0.022194706093348466,0.022194706093348466
435,223,20,38,1180108.0,1871533.0,41.802755522,-87.63056018,7.1697150508137115,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.01261319693195163,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.0507082946387771,0.043347730165047636,0.043347730165047636
454,2424,49,1,1163574.0,1945875.0,42.007118515,-87.67132429,6.731143596860068,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0018425979156532378,0.03541227514163436,0.01570384783580733,0.03541227514163436,0.03396276478132048,0.03874860576757715,0.03874860576757715
459,1224,27,28,1167615.0,1900650.0,41.882932682,-87.65697251,7.710414224891567,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.05912528191748109,0.11044777586147594,0.26981038439049315,0.11044777586147594,0.06281539134322932,0.03180078322695401,0.03180078322695401
461,1533,28,25,1143278.0,1899110.0,41.87919597,-87.76819989,7.35682882542884,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.03368760349258293,0.03704850209073444,0.03704850209073444
462,1933,44,6,1168973.0,1918770.0,41.932625696,-87.65151202,7.414649080643655,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.047042753185237596,0.11044777586147594,0.007183675073826757,0.11044777586147594,0.05392178540367635,0.04903767252858483,0.04903767252858483
473,823,15,66,1158793.0,1862793.0,41.779234006,-87.70886382,7.160150029927983,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,0,1,0.05826540289017625,0.09074426215009065,0.26981038439049315,0.07548755140848185,0.06762088670725296,0.06681997081324902,0.06681997081324902
474,624,6,69,1180584.0,1853796.0,41.754072534,-87.60574786,7.331564547374145,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.004707223475188805,0.01903526486730838,0.1908046993617241,0.0724607772323688,0.05706648584639121,0.0933140720431217,0.0933140720431217
475,822,23,62,1152510.0,1865227.0,41.786039273,-87.70886382,6.9101046097506655,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0.006731624385186496,0.09074426215009065,0.11993101313403794,0.030714878855329038,0.06762088670725296,0.06681997081324902,0.06681997081324902
486,1233,28,28,1164574.0,1894301.0,41.86557542,-87.65697251,7.11168906460566,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.006731624385186496,0.09074426215009065,0.1908046993617241,0.030714878855329038,0.06281539134322932,0.03180078322695401,0.03180078322695401
491,912,12,59,1163966.0,1879929.0,41.826150059,-87.64640771,7.866218448296134,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.01261319693195163,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.04357375550936777,0.01316351950942673,0.01316351950942673
